x,y,label,showSelected,PANEL,group
0.128775110468228,0.878466424115568,TV: Tv-Soap,332,1,476
0.067278666287942,0.936351917825208,Film: Romance,332,1,476
0.542464722988346,0.597973302190502,Art: Landscape,332,1,476
0.56182377319281,0.692068885281303,Eat: Pub,332,1,476
0.642062132663988,0.421731808631917,TV: Tv-Drama,333,1,477
0.482143477189189,0.392126829032336,Film: Action,333,1,477
0.542464722988346,0.597973302190502,Art: Landscape,333,1,477
0.56182377319281,0.692068885281303,Eat: Pub,333,1,477
0.128775110468228,0.878466424115568,TV: Tv-Soap,334,1,478
0.173932068662812,0.320632512910127,Film: Comedy,334,1,478
0.665823539850416,0.0499276607486756,Art: Impressionism,334,1,478
0.463746527338423,0.22839615163679,Eat: ItalianRest,334,1,478
0.786679750297755,0.441502040502888,TV: Tv-News,335,1,479
0.482143477189189,0.392126829032336,Film: Action,335,1,479
0.542464722988346,0.597973302190502,Art: Landscape,335,1,479
0.264735736527092,0.278460461589632,Eat: IndianRest,335,1,479
0.472611811911373,0.389865948381855,TV: Tv-Sport,336,1,480
0.482143477189189,0.392126829032336,Film: Action,336,1,480
0.665823539850416,0.0499276607486756,Art: Impressionism,336,1,480
0.264735736527092,0.278460461589632,Eat: IndianRest,336,1,480
0.786679750297755,0.441502040502888,TV: Tv-News,337,1,481
0.533959003414486,0.174604459245881,Film: SciFi,337,1,481
0.542464722988346,0.597973302190502,Art: Landscape,337,1,481
0.56182377319281,0.692068885281303,Eat: Pub,337,1,481
0.746873545237654,0.403293467764734,TV: Tv-Nature,338,1,482
0.173932068662812,0.320632512910127,Film: Comedy,338,1,482
0.665823539850416,0.0499276607486756,Art: Impressionism,338,1,482
0.264735736527092,0.278460461589632,Eat: IndianRest,338,1,482
0.746873545237654,0.403293467764734,TV: Tv-Nature,339,1,483
0.954545454545454,0.428027876901706,Film: CostumeDrama,339,1,483
0.240416066394124,0.258140727495215,Art: StillLife,339,1,483
0.463746527338423,0.22839615163679,Eat: ItalianRest,339,1,483
0.786679750297755,0.441502040502888,TV: Tv-News,340,1,485
0.482143477189189,0.392126829032336,Film: Action,340,1,485
0.542464722988346,0.597973302190502,Art: Landscape,340,1,485
0.264735736527092,0.278460461589632,Eat: IndianRest,340,1,485
0.240164762713309,0.166305708503005,TV: Tv-Films,341,1,486
0.482143477189189,0.392126829032336,Film: Action,341,1,486
0.542464722988346,0.597973302190502,Art: Landscape,341,1,486
0.56182377319281,0.692068885281303,Eat: Pub,341,1,486
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,342,1,487
0.173932068662812,0.320632512910127,Film: Comedy,342,1,487
0.422480192063634,0.412626649653938,Art: PerformanceArt,342,1,487
0.264735736527092,0.278460461589632,Eat: IndianRest,342,1,487
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,343,1,488
0.482143477189189,0.392126829032336,Film: Action,343,1,488
0.542464722988346,0.597973302190502,Art: Landscape,343,1,488
0.463746527338423,0.22839615163679,Eat: ItalianRest,343,1,488
0.240164762713309,0.166305708503005,TV: Tv-Films,344,1,489
0.482143477189189,0.392126829032336,Film: Action,344,1,489
0.101462506646325,0.0601748770336303,Art: ModernArt,344,1,489
0.264735736527092,0.278460461589632,Eat: IndianRest,344,1,489
0.472611811911373,0.389865948381855,TV: Tv-Sport,345,1,490
0.482143477189189,0.392126829032336,Film: Action,345,1,490
0.542464722988346,0.597973302190502,Art: Landscape,345,1,490
0.932928745697954,0.248319082746254,Eat: FrenchRest,345,1,490
0.746873545237654,0.403293467764734,TV: Tv-Nature,346,1,491
0.482143477189189,0.392126829032336,Film: Action,346,1,491
0.542464722988346,0.597973302190502,Art: Landscape,346,1,491
0.56182377319281,0.692068885281303,Eat: Pub,346,1,491
0.472611811911373,0.389865948381855,TV: Tv-Sport,347,1,492
0.173932068662812,0.320632512910127,Film: Comedy,347,1,492
0.240416066394124,0.258140727495215,Art: StillLife,347,1,492
0.932928745697954,0.248319082746254,Eat: FrenchRest,347,1,492
0.786679750297755,0.441502040502888,TV: Tv-News,348,1,493
0.954545454545454,0.428027876901706,Film: CostumeDrama,348,1,493
0.542464722988346,0.597973302190502,Art: Landscape,348,1,493
0.932928745697954,0.248319082746254,Eat: FrenchRest,348,1,493
0.472611811911373,0.389865948381855,TV: Tv-Sport,349,1,494
0.482143477189189,0.392126829032336,Film: Action,349,1,494
0.542464722988346,0.597973302190502,Art: Landscape,349,1,494
0.540658053562541,0.753095256619634,Eat: SteakHouse,349,1,494
0.642062132663988,0.421731808631917,TV: Tv-Drama,350,1,496
0.954545454545454,0.428027876901706,Film: CostumeDrama,350,1,496
0.665823539850416,0.0499276607486756,Art: Impressionism,350,1,496
0.932928745697954,0.248319082746254,Eat: FrenchRest,350,1,496
0.642062132663988,0.421731808631917,TV: Tv-Drama,351,1,497
0.954545454545454,0.428027876901706,Film: CostumeDrama,351,1,497
0.542464722988346,0.597973302190502,Art: Landscape,351,1,497
0.56182377319281,0.692068885281303,Eat: Pub,351,1,497
0.642062132663988,0.421731808631917,TV: Tv-Drama,352,1,498
0.482143477189189,0.392126829032336,Film: Action,352,1,498
0.101462506646325,0.0601748770336303,Art: ModernArt,352,1,498
0.264735736527092,0.278460461589632,Eat: IndianRest,352,1,498
0.786679750297755,0.441502040502888,TV: Tv-News,353,1,499
0.482143477189189,0.392126829032336,Film: Action,353,1,499
0.240416066394124,0.258140727495215,Art: StillLife,353,1,499
0.463746527338423,0.22839615163679,Eat: ItalianRest,353,1,499
0.642062132663988,0.421731808631917,TV: Tv-Drama,354,1,500
0.482143477189189,0.392126829032336,Film: Action,354,1,500
0.542464722988346,0.597973302190502,Art: Landscape,354,1,500
0.463746527338423,0.22839615163679,Eat: ItalianRest,354,1,500
0.786679750297755,0.441502040502888,TV: Tv-News,355,1,501
0.954545454545454,0.428027876901706,Film: CostumeDrama,355,1,501
0.542464722988346,0.597973302190502,Art: Landscape,355,1,501
0.932928745697954,0.248319082746254,Eat: FrenchRest,355,1,501
0.472611811911373,0.389865948381855,TV: Tv-Sport,356,1,502
0.954545454545454,0.428027876901706,Film: CostumeDrama,356,1,502
0.665823539850416,0.0499276607486756,Art: Impressionism,356,1,502
0.264735736527092,0.278460461589632,Eat: IndianRest,356,1,502
0.786679750297755,0.441502040502888,TV: Tv-News,357,1,503
0.506527184383384,0.954545454545455,Film: Musical,357,1,503
0.542464722988346,0.597973302190502,Art: Landscape,357,1,503
0.932928745697954,0.248319082746254,Eat: FrenchRest,357,1,503
0.746873545237654,0.403293467764734,TV: Tv-Nature,358,1,504
0.954545454545454,0.428027876901706,Film: CostumeDrama,358,1,504
0.542464722988346,0.597973302190502,Art: Landscape,358,1,504
0.932928745697954,0.248319082746254,Eat: FrenchRest,358,1,504
0.746873545237654,0.403293467764734,TV: Tv-Nature,359,1,505
0.533959003414486,0.174604459245881,Film: SciFi,359,1,505
0.542464722988346,0.597973302190502,Art: Landscape,359,1,505
0.932928745697954,0.248319082746254,Eat: FrenchRest,359,1,505
0.746873545237654,0.403293467764734,TV: Tv-Nature,360,1,507
0.839692507619736,0.519253978736447,Film: Documentary,360,1,507
0.542464722988346,0.597973302190502,Art: Landscape,360,1,507
0.56182377319281,0.692068885281303,Eat: Pub,360,1,507
0.383655460174125,0.603760531310494,TV: Tv-Police,361,1,508
0.506527184383384,0.954545454545455,Film: Musical,361,1,508
0.542464722988346,0.597973302190502,Art: Landscape,361,1,508
0.264735736527092,0.278460461589632,Eat: IndianRest,361,1,508
0.128775110468228,0.878466424115568,TV: Tv-Soap,362,1,509
0.506527184383384,0.954545454545455,Film: Musical,362,1,509
0.542464722988346,0.597973302190502,Art: Landscape,362,1,509
0.56182377319281,0.692068885281303,Eat: Pub,362,1,509
0.240164762713309,0.166305708503005,TV: Tv-Films,363,1,510
0.839692507619736,0.519253978736447,Film: Documentary,363,1,510
0.542464722988346,0.597973302190502,Art: Landscape,363,1,510
0.540658053562541,0.753095256619634,Eat: SteakHouse,363,1,510
0.472611811911373,0.389865948381855,TV: Tv-Sport,364,1,511
0.533959003414486,0.174604459245881,Film: SciFi,364,1,511
0.542464722988346,0.597973302190502,Art: Landscape,364,1,511
0.540658053562541,0.753095256619634,Eat: SteakHouse,364,1,511
0.642062132663988,0.421731808631917,TV: Tv-Drama,365,1,512
0.0454545454545455,0.0454545454545455,Film: Horror,365,1,512
0.542464722988346,0.597973302190502,Art: Landscape,365,1,512
0.56182377319281,0.692068885281303,Eat: Pub,365,1,512
0.128775110468228,0.878466424115568,TV: Tv-Soap,366,1,513
0.173932068662812,0.320632512910127,Film: Comedy,366,1,513
0.101462506646325,0.0601748770336303,Art: ModernArt,366,1,513
0.264735736527092,0.278460461589632,Eat: IndianRest,366,1,513
0.642062132663988,0.421731808631917,TV: Tv-Drama,367,1,514
0.173932068662812,0.320632512910127,Film: Comedy,367,1,514
0.0724947457832297,0.661437263464271,Art: Portrait,367,1,514
0.463746527338423,0.22839615163679,Eat: ItalianRest,367,1,514
0.472611811911373,0.389865948381855,TV: Tv-Sport,368,1,515
0.839692507619736,0.519253978736447,Film: Documentary,368,1,515
0.542464722988346,0.597973302190502,Art: Landscape,368,1,515
0.56182377319281,0.692068885281303,Eat: Pub,368,1,515
0.746873545237654,0.403293467764734,TV: Tv-Nature,369,1,516
0.533959003414486,0.174604459245881,Film: SciFi,369,1,516
0.240416066394124,0.258140727495215,Art: StillLife,369,1,516
0.264735736527092,0.278460461589632,Eat: IndianRest,369,1,516
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,370,1,518
0.482143477189189,0.392126829032336,Film: Action,370,1,518
0.542464722988346,0.597973302190502,Art: Landscape,370,1,518
0.56182377319281,0.692068885281303,Eat: Pub,370,1,518
0.128775110468228,0.878466424115568,TV: Tv-Soap,371,1,519
0.173932068662812,0.320632512910127,Film: Comedy,371,1,519
0.542464722988346,0.597973302190502,Art: Landscape,371,1,519
0.56182377319281,0.692068885281303,Eat: Pub,371,1,519
0.472611811911373,0.389865948381855,TV: Tv-Sport,372,1,520
0.482143477189189,0.392126829032336,Film: Action,372,1,520
0.542464722988346,0.597973302190502,Art: Landscape,372,1,520
0.264735736527092,0.278460461589632,Eat: IndianRest,372,1,520
0.746873545237654,0.403293467764734,TV: Tv-Nature,373,1,521
0.839692507619736,0.519253978736447,Film: Documentary,373,1,521
0.542464722988346,0.597973302190502,Art: Landscape,373,1,521
0.56182377319281,0.692068885281303,Eat: Pub,373,1,521
0.786679750297755,0.441502040502888,TV: Tv-News,374,1,522
0.482143477189189,0.392126829032336,Film: Action,374,1,522
0.542464722988346,0.597973302190502,Art: Landscape,374,1,522
0.357660046754359,0.756371952133535,Eat: Fish&Chips,374,1,522
0.240164762713309,0.166305708503005,TV: Tv-Films,375,1,523
0.482143477189189,0.392126829032336,Film: Action,375,1,523
0.542464722988346,0.597973302190502,Art: Landscape,375,1,523
0.540658053562541,0.753095256619634,Eat: SteakHouse,375,1,523
0.128775110468228,0.878466424115568,TV: Tv-Soap,376,1,524
0.173932068662812,0.320632512910127,Film: Comedy,376,1,524
0.542464722988346,0.597973302190502,Art: Landscape,376,1,524
0.56182377319281,0.692068885281303,Eat: Pub,376,1,524
0.128775110468228,0.878466424115568,TV: Tv-Soap,377,1,525
0.954545454545454,0.428027876901706,Film: CostumeDrama,377,1,525
0.542464722988346,0.597973302190502,Art: Landscape,377,1,525
0.264735736527092,0.278460461589632,Eat: IndianRest,377,1,525
0.240164762713309,0.166305708503005,TV: Tv-Films,378,1,526
0.482143477189189,0.392126829032336,Film: Action,378,1,526
0.542464722988346,0.597973302190502,Art: Landscape,378,1,526
0.56182377319281,0.692068885281303,Eat: Pub,378,1,526
0.472611811911373,0.389865948381855,TV: Tv-Sport,379,1,527
0.482143477189189,0.392126829032336,Film: Action,379,1,527
0.422480192063634,0.412626649653938,Art: PerformanceArt,379,1,527
0.56182377319281,0.692068885281303,Eat: Pub,379,1,527
0.128775110468228,0.878466424115568,TV: Tv-Soap,380,1,529
0.533959003414486,0.174604459245881,Film: SciFi,380,1,529
0.542464722988346,0.597973302190502,Art: Landscape,380,1,529
0.357660046754359,0.756371952133535,Eat: Fish&Chips,380,1,529
0.240164762713309,0.166305708503005,TV: Tv-Films,381,1,530
0.173932068662812,0.320632512910127,Film: Comedy,381,1,530
0.542464722988346,0.597973302190502,Art: Landscape,381,1,530
0.56182377319281,0.692068885281303,Eat: Pub,381,1,530
0.472611811911373,0.389865948381855,TV: Tv-Sport,382,1,531
0.482143477189189,0.392126829032336,Film: Action,382,1,531
0.542464722988346,0.597973302190502,Art: Landscape,382,1,531
0.264735736527092,0.278460461589632,Eat: IndianRest,382,1,531
0.383655460174125,0.603760531310494,TV: Tv-Police,383,1,532
0.533959003414486,0.174604459245881,Film: SciFi,383,1,532
0.542464722988346,0.597973302190502,Art: Landscape,383,1,532
0.463746527338423,0.22839615163679,Eat: ItalianRest,383,1,532
0.786679750297755,0.441502040502888,TV: Tv-News,384,1,533
0.839692507619736,0.519253978736447,Film: Documentary,384,1,533
0.542464722988346,0.597973302190502,Art: Landscape,384,1,533
0.540658053562541,0.753095256619634,Eat: SteakHouse,384,1,533
0.746873545237654,0.403293467764734,TV: Tv-Nature,385,1,534
0.954545454545454,0.428027876901706,Film: CostumeDrama,385,1,534
0.845566279669827,0.145167952224254,Art: RenaissanceArt,385,1,534
0.56182377319281,0.692068885281303,Eat: Pub,385,1,534
0.240164762713309,0.166305708503005,TV: Tv-Films,386,1,535
0.173932068662812,0.320632512910127,Film: Comedy,386,1,535
0.101462506646325,0.0601748770336303,Art: ModernArt,386,1,535
0.264735736527092,0.278460461589632,Eat: IndianRest,386,1,535
0.128775110468228,0.878466424115568,TV: Tv-Soap,387,1,536
0.533959003414486,0.174604459245881,Film: SciFi,387,1,536
0.542464722988346,0.597973302190502,Art: Landscape,387,1,536
0.463746527338423,0.22839615163679,Eat: ItalianRest,387,1,536
0.746873545237654,0.403293467764734,TV: Tv-Nature,388,1,537
0.954545454545454,0.428027876901706,Film: CostumeDrama,388,1,537
0.665823539850416,0.0499276607486756,Art: Impressionism,388,1,537
0.932928745697954,0.248319082746254,Eat: FrenchRest,388,1,537
0.786679750297755,0.441502040502888,TV: Tv-News,389,1,538
0.506527184383384,0.954545454545455,Film: Musical,389,1,538
0.542464722988346,0.597973302190502,Art: Landscape,389,1,538
0.463746527338423,0.22839615163679,Eat: ItalianRest,389,1,538
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,390,1,540
0.482143477189189,0.392126829032336,Film: Action,390,1,540
0.542464722988346,0.597973302190502,Art: Landscape,390,1,540
0.56182377319281,0.692068885281303,Eat: Pub,390,1,540
0.383655460174125,0.603760531310494,TV: Tv-Police,391,1,541
0.067278666287942,0.936351917825208,Film: Romance,391,1,541
0.240416066394124,0.258140727495215,Art: StillLife,391,1,541
0.264735736527092,0.278460461589632,Eat: IndianRest,391,1,541
0.786679750297755,0.441502040502888,TV: Tv-News,392,1,542
0.954545454545454,0.428027876901706,Film: CostumeDrama,392,1,542
0.542464722988346,0.597973302190502,Art: Landscape,392,1,542
0.56182377319281,0.692068885281303,Eat: Pub,392,1,542
0.786679750297755,0.441502040502888,TV: Tv-News,393,1,543
0.482143477189189,0.392126829032336,Film: Action,393,1,543
0.665823539850416,0.0499276607486756,Art: Impressionism,393,1,543
0.932928745697954,0.248319082746254,Eat: FrenchRest,393,1,543
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,394,1,544
0.173932068662812,0.320632512910127,Film: Comedy,394,1,544
0.542464722988346,0.597973302190502,Art: Landscape,394,1,544
0.56182377319281,0.692068885281303,Eat: Pub,394,1,544
0.746873545237654,0.403293467764734,TV: Tv-Nature,395,1,545
0.839692507619736,0.519253978736447,Film: Documentary,395,1,545
0.542464722988346,0.597973302190502,Art: Landscape,395,1,545
0.932928745697954,0.248319082746254,Eat: FrenchRest,395,1,545
0.128775110468228,0.878466424115568,TV: Tv-Soap,396,1,546
0.954545454545454,0.428027876901706,Film: CostumeDrama,396,1,546
0.542464722988346,0.597973302190502,Art: Landscape,396,1,546
0.56182377319281,0.692068885281303,Eat: Pub,396,1,546
0.383655460174125,0.603760531310494,TV: Tv-Police,397,1,547
0.839692507619736,0.519253978736447,Film: Documentary,397,1,547
0.542464722988346,0.597973302190502,Art: Landscape,397,1,547
0.932928745697954,0.248319082746254,Eat: FrenchRest,397,1,547
0.472611811911373,0.389865948381855,TV: Tv-Sport,398,1,548
0.533959003414486,0.174604459245881,Film: SciFi,398,1,548
0.542464722988346,0.597973302190502,Art: Landscape,398,1,548
0.463746527338423,0.22839615163679,Eat: ItalianRest,398,1,548
0.786679750297755,0.441502040502888,TV: Tv-News,399,1,549
0.482143477189189,0.392126829032336,Film: Action,399,1,549
0.542464722988346,0.597973302190502,Art: Landscape,399,1,549
0.56182377319281,0.692068885281303,Eat: Pub,399,1,549
0.128775110468228,0.878466424115568,TV: Tv-Soap,400,1,552
0.482143477189189,0.392126829032336,Film: Action,400,1,552
0.0724947457832297,0.661437263464271,Art: Portrait,400,1,552
0.56182377319281,0.692068885281303,Eat: Pub,400,1,552
0.240164762713309,0.166305708503005,TV: Tv-Films,401,1,553
0.533959003414486,0.174604459245881,Film: SciFi,401,1,553
0.542464722988346,0.597973302190502,Art: Landscape,401,1,553
0.264735736527092,0.278460461589632,Eat: IndianRest,401,1,553
0.240164762713309,0.166305708503005,TV: Tv-Films,402,1,554
0.482143477189189,0.392126829032336,Film: Action,402,1,554
0.240416066394124,0.258140727495215,Art: StillLife,402,1,554
0.357660046754359,0.756371952133535,Eat: Fish&Chips,402,1,554
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,403,1,555
0.173932068662812,0.320632512910127,Film: Comedy,403,1,555
0.240416066394124,0.258140727495215,Art: StillLife,403,1,555
0.264735736527092,0.278460461589632,Eat: IndianRest,403,1,555
0.128775110468228,0.878466424115568,TV: Tv-Soap,404,1,556
0.482143477189189,0.392126829032336,Film: Action,404,1,556
0.845566279669827,0.145167952224254,Art: RenaissanceArt,404,1,556
0.357660046754359,0.756371952133535,Eat: Fish&Chips,404,1,556
0.128775110468228,0.878466424115568,TV: Tv-Soap,405,1,557
0.173932068662812,0.320632512910127,Film: Comedy,405,1,557
0.542464722988346,0.597973302190502,Art: Landscape,405,1,557
0.56182377319281,0.692068885281303,Eat: Pub,405,1,557
0.786679750297755,0.441502040502888,TV: Tv-News,406,1,558
0.954545454545454,0.428027876901706,Film: CostumeDrama,406,1,558
0.542464722988346,0.597973302190502,Art: Landscape,406,1,558
0.56182377319281,0.692068885281303,Eat: Pub,406,1,558
0.472611811911373,0.389865948381855,TV: Tv-Sport,407,1,559
